ID,SUBCLASS
TEST_0000,LUSC
TEST_0001,STES
TEST_0002,SARC
TEST_0003,GBMLGG
TEST_0004,LUSC
TEST_0005,OV
TEST_0006,BRCA
TEST_0007,COAD
TEST_0008,PRAD
TEST_0009,LUAD
TEST_0010,KIRC
TEST_0011,LAML
TEST_0012,KIPAN
TEST_0013,STES
TEST_0014,KIRC
TEST_0015,STES
TEST_0016,OV
TEST_0017,THYM
TEST_0018,KIPAN
TEST_0019,PRAD
TEST_0020,COAD
TEST_0021,STES
TEST_0022,LGG
TEST_0023,STES
TEST_0024,KIPAN
TEST_0025,COAD
TEST_0026,OV
TEST_0027,PAAD
TEST_0028,BRCA
TEST_0029,PRAD
TEST_0030,COAD
TEST_0031,DLBC
TEST_0032,BRCA
TEST_0033,KIRC
TEST_0034,KIPAN
TEST_0035,KIPAN
TEST_0036,LGG
TEST_0037,PRAD
TEST_0038,STES
TEST_0039,KIPAN
TEST_0040,SARC
TEST_0041,GBMLGG
TEST_0042,SKCM
TEST_0043,COAD
TEST_0044,BRCA
TEST_0045,HNSC
TEST_0046,KIRC
TEST_0047,LUAD
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIRC
TEST_0052,HNSC
TEST_0053,OV
TEST_0054,LUAD
TEST_0055,OV
TEST_0056,LIHC
TEST_0057,BRCA
TEST_0058,STES
TEST_0059,SKCM
TEST_0060,CESC
TEST_0061,BRCA
TEST_0062,SARC
TEST_0063,KIPAN
TEST_0064,PCPG
TEST_0065,LIHC
TEST_0066,STES
TEST_0067,KIPAN
TEST_0068,KIPAN
TEST_0069,PAAD
TEST_0070,COAD
TEST_0071,COAD
TEST_0072,OV
TEST_0073,LUAD
TEST_0074,PRAD
TEST_0075,PRAD
TEST_0076,COAD
TEST_0077,KIPAN
TEST_0078,PRAD
TEST_0079,LUSC
TEST_0080,KIPAN
TEST_0081,BRCA
TEST_0082,STES
TEST_0083,STES
TEST_0084,KIPAN
TEST_0085,LIHC
TEST_0086,STES
TEST_0087,KIPAN
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,PAAD
TEST_0093,STES
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,STES
TEST_0097,OV
TEST_0098,BRCA
TEST_0099,LUSC
TEST_0100,PRAD
TEST_0101,LIHC
TEST_0102,SARC
TEST_0103,GBMLGG
TEST_0104,LGG
TEST_0105,LIHC
TEST_0106,LUSC
TEST_0107,KIPAN
TEST_0108,DLBC
TEST_0109,KIPAN
TEST_0110,PRAD
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,KIPAN
TEST_0115,PRAD
TEST_0116,KIPAN
TEST_0117,GBMLGG
TEST_0118,GBMLGG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIRC
TEST_0124,THCA
TEST_0125,LUSC
TEST_0126,LIHC
TEST_0127,GBMLGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,SARC
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,OV
TEST_0134,LUSC
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,PRAD
TEST_0140,LUSC
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,PRAD
TEST_0145,THCA
TEST_0146,KIPAN
TEST_0147,KIPAN
TEST_0148,KIPAN
TEST_0149,KIPAN
TEST_0150,STES
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIRC
TEST_0155,PRAD
TEST_0156,PRAD
TEST_0157,LUSC
TEST_0158,LUSC
TEST_0159,KIPAN
TEST_0160,SARC
TEST_0161,KIRC
TEST_0162,STES
TEST_0163,SARC
TEST_0164,GBMLGG
TEST_0165,BRCA
TEST_0166,STES
TEST_0167,STES
TEST_0168,KIRC
TEST_0169,STES
TEST_0170,THYM
TEST_0171,LUSC
TEST_0172,KIPAN
TEST_0173,PRAD
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,CESC
TEST_0177,PAAD
TEST_0178,KIPAN
TEST_0179,CESC
TEST_0180,THYM
TEST_0181,BRCA
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,KIRC
TEST_0186,STES
TEST_0187,THYM
TEST_0188,GBMLGG
TEST_0189,KIRC
TEST_0190,STES
TEST_0191,UCEC
TEST_0192,PRAD
TEST_0193,PAAD
TEST_0194,LUAD
TEST_0195,STES
TEST_0196,LUSC
TEST_0197,STES
TEST_0198,KIPAN
TEST_0199,SARC
TEST_0200,KIRC
TEST_0201,KIPAN
TEST_0202,KIRC
TEST_0203,GBMLGG
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,SARC
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,LIHC
TEST_0210,DLBC
TEST_0211,BRCA
TEST_0212,GBMLGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,GBMLGG
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,OV
TEST_0222,SARC
TEST_0223,GBMLGG
TEST_0224,UCEC
TEST_0225,KIRC
TEST_0226,KIRC
TEST_0227,LUSC
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,KIPAN
TEST_0232,KIPAN
TEST_0233,KIPAN
TEST_0234,OV
TEST_0235,STES
TEST_0236,BRCA
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,LUSC
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,BRCA
TEST_0244,KIRC
TEST_0245,LUAD
TEST_0246,SARC
TEST_0247,GBMLGG
TEST_0248,DLBC
TEST_0249,PRAD
TEST_0250,HNSC
TEST_0251,OV
TEST_0252,KIPAN
TEST_0253,PRAD
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,STES
TEST_0257,OV
TEST_0258,STES
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,KIPAN
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,KIPAN
TEST_0268,STES
TEST_0269,KIRC
TEST_0270,SARC
TEST_0271,KIPAN
TEST_0272,GBMLGG
TEST_0273,GBMLGG
TEST_0274,KIRC
TEST_0275,GBMLGG
TEST_0276,KIPAN
TEST_0277,KIRC
TEST_0278,BRCA
TEST_0279,KIPAN
TEST_0280,KIPAN
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,LIHC
TEST_0284,BLCA
TEST_0285,HNSC
TEST_0286,COAD
TEST_0287,KIPAN
TEST_0288,OV
TEST_0289,COAD
TEST_0290,KIPAN
TEST_0291,GBMLGG
TEST_0292,STES
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,LUAD
TEST_0298,KIPAN
TEST_0299,UCEC
TEST_0300,LUSC
TEST_0301,THCA
TEST_0302,STES
TEST_0303,STES
TEST_0304,HNSC
TEST_0305,STES
TEST_0306,STES
TEST_0307,SARC
TEST_0308,STES
TEST_0309,HNSC
TEST_0310,GBMLGG
TEST_0311,PRAD
TEST_0312,COAD
TEST_0313,STES
TEST_0314,KIPAN
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,STES
TEST_0318,BRCA
TEST_0319,UCEC
TEST_0320,PRAD
TEST_0321,STES
TEST_0322,LGG
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,STES
TEST_0326,OV
TEST_0327,SARC
TEST_0328,KIPAN
TEST_0329,CESC
TEST_0330,KIPAN
TEST_0331,KIPAN
TEST_0332,LUSC
TEST_0333,KIPAN
TEST_0334,KIPAN
TEST_0335,LUAD
TEST_0336,COAD
TEST_0337,STES
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIRC
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,HNSC
TEST_0345,SKCM
TEST_0346,BRCA
TEST_0347,STES
TEST_0348,DLBC
TEST_0349,STES
TEST_0350,LUSC
TEST_0351,BRCA
TEST_0352,PCPG
TEST_0353,KIPAN
TEST_0354,STES
TEST_0355,STES
TEST_0356,HNSC
TEST_0357,SARC
TEST_0358,OV
TEST_0359,STES
TEST_0360,OV
TEST_0361,KIPAN
TEST_0362,LIHC
TEST_0363,KIPAN
TEST_0364,STES
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,BRCA
TEST_0368,BRCA
TEST_0369,SARC
TEST_0370,PRAD
TEST_0371,PRAD
TEST_0372,BRCA
TEST_0373,SARC
TEST_0374,THYM
TEST_0375,OV
TEST_0376,SARC
TEST_0377,KIPAN
TEST_0378,OV
TEST_0379,THCA
TEST_0380,KIPAN
TEST_0381,KIRC
TEST_0382,SARC
TEST_0383,KIPAN
TEST_0384,PRAD
TEST_0385,LUSC
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,THYM
TEST_0389,KIRC
TEST_0390,PRAD
TEST_0391,OV
TEST_0392,KIPAN
TEST_0393,KIPAN
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,STES
TEST_0397,STES
TEST_0398,PRAD
TEST_0399,COAD
TEST_0400,KIPAN
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,STES
TEST_0407,STES
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,STES
TEST_0411,CESC
TEST_0412,KIPAN
TEST_0413,HNSC
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,KIRC
TEST_0417,GBMLGG
TEST_0418,CESC
TEST_0419,HNSC
TEST_0420,BRCA
TEST_0421,KIPAN
TEST_0422,KIPAN
TEST_0423,STES
TEST_0424,KIPAN
TEST_0425,HNSC
TEST_0426,STES
TEST_0427,BRCA
TEST_0428,SARC
TEST_0429,STES
TEST_0430,STES
TEST_0431,LUSC
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,LUSC
TEST_0435,PRAD
TEST_0436,KIPAN
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,LUAD
TEST_0441,SARC
TEST_0442,KIPAN
TEST_0443,STES
TEST_0444,COAD
TEST_0445,LGG
TEST_0446,THYM
TEST_0447,STES
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THYM
TEST_0451,OV
TEST_0452,STES
TEST_0453,KIPAN
TEST_0454,BRCA
TEST_0455,LUSC
TEST_0456,LAML
TEST_0457,LIHC
TEST_0458,HNSC
TEST_0459,KIPAN
TEST_0460,LIHC
TEST_0461,SARC
TEST_0462,STES
TEST_0463,HNSC
TEST_0464,STES
TEST_0465,STES
TEST_0466,HNSC
