ID,SUBCLASS
TEST_0000,STES
TEST_0001,BRCA
TEST_0002,BRCA
TEST_0003,GBMLGG
TEST_0004,STES
TEST_0005,BRCA
TEST_0006,BRCA
TEST_0007,COAD
TEST_0008,BRCA
TEST_0009,STES
TEST_0010,KIRC
TEST_0011,LAML
TEST_0012,HNSC
TEST_0013,STES
TEST_0014,KIRC
TEST_0015,STES
TEST_0016,BRCA
TEST_0017,THYM
TEST_0018,KIPAN
TEST_0019,BRCA
TEST_0020,STES
TEST_0021,STES
TEST_0022,LGG
TEST_0023,BRCA
TEST_0024,STES
TEST_0025,COAD
TEST_0026,COAD
TEST_0027,STES
TEST_0028,STES
TEST_0029,BRCA
TEST_0030,COAD
TEST_0031,ACC
TEST_0032,STES
TEST_0033,KIPAN
TEST_0034,KIPAN
TEST_0035,COAD
TEST_0036,LGG
TEST_0037,BRCA
TEST_0038,STES
TEST_0039,STES
TEST_0040,KIPAN
TEST_0041,GBMLGG
TEST_0042,SKCM
TEST_0043,UCEC
TEST_0044,BRCA
TEST_0045,STES
TEST_0046,KIRC
TEST_0047,LUAD
TEST_0048,CESC
TEST_0049,BRCA
TEST_0050,STES
TEST_0051,KIRC
TEST_0052,COAD
TEST_0053,OV
TEST_0054,CESC
TEST_0055,BRCA
TEST_0056,COAD
TEST_0057,BRCA
TEST_0058,LIHC
TEST_0059,SKCM
TEST_0060,BRCA
TEST_0061,BRCA
TEST_0062,OV
TEST_0063,STES
TEST_0064,PCPG
TEST_0065,STES
TEST_0066,UCEC
TEST_0067,COAD
TEST_0068,TGCT
TEST_0069,COAD
TEST_0070,COAD
TEST_0071,COAD
TEST_0072,BRCA
TEST_0073,LUAD
TEST_0074,BRCA
TEST_0075,PCPG
TEST_0076,STES
TEST_0077,STES
TEST_0078,LUAD
TEST_0079,HNSC
TEST_0080,BRCA
TEST_0081,BRCA
TEST_0082,STES
TEST_0083,COAD
TEST_0084,STES
TEST_0085,LUAD
TEST_0086,STES
TEST_0087,BRCA
TEST_0088,STES
TEST_0089,BRCA
TEST_0090,THCA
TEST_0091,KIRC
TEST_0092,ACC
TEST_0093,LIHC
TEST_0094,PRAD
TEST_0095,KIPAN
TEST_0096,LUSC
TEST_0097,CESC
TEST_0098,COAD
TEST_0099,STES
TEST_0100,THCA
TEST_0101,LIHC
TEST_0102,BRCA
TEST_0103,GBMLGG
TEST_0104,LGG
TEST_0105,STES
TEST_0106,HNSC
TEST_0107,KIPAN
TEST_0108,ACC
TEST_0109,LUSC
TEST_0110,LAML
TEST_0111,THCA
TEST_0112,UCEC
TEST_0113,BRCA
TEST_0114,BLCA
TEST_0115,PRAD
TEST_0116,KIPAN
TEST_0117,LAML
TEST_0118,PCPG
TEST_0119,STES
TEST_0120,STES
TEST_0121,GBMLGG
TEST_0122,BRCA
TEST_0123,KIRC
TEST_0124,THCA
TEST_0125,STES
TEST_0126,CESC
TEST_0127,GBMLGG
TEST_0128,TGCT
TEST_0129,KIPAN
TEST_0130,BRCA
TEST_0131,LAML
TEST_0132,BRCA
TEST_0133,STES
TEST_0134,STES
TEST_0135,KIPAN
TEST_0136,GBMLGG
TEST_0137,BRCA
TEST_0138,GBMLGG
TEST_0139,THYM
TEST_0140,STES
TEST_0141,GBMLGG
TEST_0142,SKCM
TEST_0143,BLCA
TEST_0144,BRCA
TEST_0145,THCA
TEST_0146,BRCA
TEST_0147,KIPAN
TEST_0148,DLBC
TEST_0149,LUSC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,OV
TEST_0153,LGG
TEST_0154,KIRC
TEST_0155,PRAD
TEST_0156,PRAD
TEST_0157,STES
TEST_0158,HNSC
TEST_0159,KIPAN
TEST_0160,BRCA
TEST_0161,STES
TEST_0162,LUAD
TEST_0163,BRCA
TEST_0164,LGG
TEST_0165,BRCA
TEST_0166,COAD
TEST_0167,STES
TEST_0168,KIRC
TEST_0169,UCEC
TEST_0170,THCA
TEST_0171,LUSC
TEST_0172,LIHC
TEST_0173,BRCA
TEST_0174,BRCA
TEST_0175,KIPAN
TEST_0176,CESC
TEST_0177,PAAD
TEST_0178,CESC
TEST_0179,BLCA
TEST_0180,THYM
TEST_0181,HNSC
TEST_0182,BRCA
TEST_0183,STES
TEST_0184,THCA
TEST_0185,BRCA
