ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_0000,B_midshift(31-100),TP53+AHNAK+TCHH,1.0,1,0.0,0.2,52
TEST_0001,C_normal(101-396),AHNAK,0.4186046511627907,4,1.7487775956410336,0.27380952,372
TEST_0002,A_low(0-30),none,0.6976744186046512,4,1.325657002445835,0.33333334,6
TEST_0003,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,1.0,8
TEST_0004,B_midshift(31-100),TP53,0.9069767441860465,3,0.5219490794046293,0.2777778,72
TEST_0005,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.32558139534883723,7,2.3524569800024864,0.8294314,2104
TEST_0006,A_low(0-30),TP53,1.0,1,0.0,0.3,18
TEST_0007,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.5581395348837209,5,1.7414863367050177,0.7773973,1665
TEST_0008,A_low(0-30),none,0.627906976744186,5,1.6206115573241053,0.5,1
TEST_0009,A_low(0-30),none,0.8604651162790697,4,0.804176974974862,0.22222222,20
TEST_0010,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_0011,A_low(0-30),none,1.0,1,0.0,0.0,3
TEST_0012,B_midshift(31-100),TP53+APC,0.3953488372093023,5,1.9774365636697917,0.25,59
TEST_0013,B_midshift(31-100),TP53+TCHH,1.0,1,0.0,0.26086956,45
TEST_0014,A_low(0-30),AHNAK,0.9534883720930233,2,0.2713895875081111,1.0,5
TEST_0015,D_hypermut(397+),TP53+AHNAK+TCHH,1.0,1,0.0,0.41044775,619
TEST_0016,A_low(0-30),TP53+TCHH,0.7674418604651163,2,0.7824441294066888,0.33333334,16
TEST_0017,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0018,A_low(0-30),none,1.0,1,0.0,1.0,13
TEST_0019,A_low(0-30),none,0.4883720930232558,3,1.4989692377911916,0.5,6
TEST_0020,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7209302325581395,2,0.8541802051521676,0.18518518,53
TEST_0021,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1724138,49
TEST_0022,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,3
TEST_0023,A_low(0-30),none,0.6046511627906976,6,1.6653064366556953,0.25,20
